id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age,claim_ind,claim_count,claim_cost
56767,1.74,0.617706621,STNWG,4,F,D,2,0,0,0
56768,1.45,0.326836826,SEDAN,2,F,D,3,0,0,0
56769,1.23,0.281562816,HBACK,2,F,D,3,0,0,0
56771,1.23,0.749681083,HBACK,2,M,D,3,0,0,0
56773,2.27,0.177190556,STNWG,3,F,D,2,0,0,0
56778,0.8,0.618972216,SEDAN,4,M,D,3,0,0,0
56789,1.62,0.981864507,SEDAN,2,F,D,4,0,0,0
56790,1.9,0.809945177,SEDAN,2,F,D,3,0,0,0
56800,4.47,0.551693386,HDTOP,1,F,D,5,0,0,0
56807,1.28,0.676825873,HBACK,2,F,D,4,0,0,0
56809,1.42,0.614287529,STNWG,4,M,D,4,0,0,0
56811,1.55,0.729227056,HBACK,1,F,D,3,0,0,0
56813,6.63,0.478937136,STNWG,1,M,D,5,0,0,0
56814,1.13,0.327359342,STNWG,3,F,D,4,0,0,0
56817,4.08,0.999360438,STNWG,3,F,D,3,0,0,0
56818,1.7,0.827235995,TRUCK,1,M,D,4,0,0,0
56823,1.07,0.120585433,HDTOP,4,M,D,6,0,0,0
56829,1.86,0.110791213,SEDAN,1,M,D,4,0,0,0
56831,0.81,0.612654548,SEDAN,4,F,D,1,0,0,0
56832,2.47,0.750835523,TRUCK,2,F,D,3,0,0,0
56839,1.55,0.370011875,SEDAN,3,M,D,5,0,0,0
56841,0.4,0.979089384,HBACK,4,F,D,3,0,0,0
56842,1.25,0.104065164,STNWG,4,F,D,6,0,0,0
56843,0.4,0.999371736,SEDAN,4,M,D,6,0,0,0
56846,0.3,0.961051537,UTE,4,M,D,4,0,0,0
56847,1.51,0.122500475,TRUCK,4,M,D,3,0,0,0
56851,2.21,0.395303489,HBACK,1,F,D,6,0,0,0
56856,1.32,0.961164044,SEDAN,3,M,D,5,0,0,0
56857,1.26,0.724274773,STNWG,3,F,D,3,0,0,0
56859,3,0.449578171,UTE,3,M,D,4,0,0,0
56862,3.3,0.959263875,UTE,2,M,D,2,0,0,0
56866,3.48,0.607909043,SEDAN,1,F,D,2,0,0,0
56869,3.92,0.442865973,STNWG,2,M,D,3,0,0,0
56874,1.99,0.680176012,STNWG,4,F,D,2,0,0,0
56875,2.5,0.654630619,UTE,2,M,D,2,0,0,0
56876,1.59,0.99936993,TRUCK,4,M,D,6,0,0,0
56877,0.54,0.747210459,HBACK,4,F,D,4,0,0,0
56887,4.06,0.494538573,STNWG,2,M,D,5,0,0,0
56893,0.46,0.797363174,HBACK,4,F,D,5,0,0,0
56898,3.94,0.725679477,TRUCK,2,M,D,2,0,0,0
56902,1.52,0.497102691,SEDAN,2,M,D,6,0,0,0
56905,4.48,0.951756828,STNWG,2,M,D,5,0,0,0
56908,0.93,0.299191007,HBACK,3,M,D,5,0,0,0
56909,1.02,0.94851424,SEDAN,4,F,D,4,0,0,0
56915,0.41,0.320618253,UTE,4,F,D,3,0,0,0
56916,3.17,0.949053645,UTE,2,F,D,2,0,0,0
56923,1.92,0.384965405,HBACK,1,M,D,2,0,0,0
56927,7.53,0.668063866,STNWG,1,F,D,4,0,0,0
56933,1.47,0.098320596,STNWG,4,M,D,5,0,0,0
56935,4.54,0.525052884,STNWG,2,M,D,2,0,0,0
56939,2.64,0.360648737,UTE,3,M,D,3,0,0,0
56944,0.9,0.423860462,HBACK,4,F,D,3,0,0,0
56945,2.31,0.344305623,SEDAN,1,M,D,3,0,0,0
56949,0.85,0.324069526,TRUCK,4,F,D,3,0,0,0
56953,0.53,0.186427795,SEDAN,4,M,D,3,0,0,0
56954,0.29,0.256274205,SEDAN,4,F,D,4,0,0,0
56955,1.26,0.946862537,SEDAN,3,M,D,4,0,0,0
56962,1.1,0.743170142,STNWG,3,F,D,6,0,0,0
56963,1.13,0.585423749,SEDAN,4,F,D,3,0,0,0
56965,1.25,0.637765923,SEDAN,2,M,D,2,0,0,0
56967,1.07,0.676983801,SEDAN,3,M,D,6,0,0,0
56974,1.95,0.458006772,STNWG,4,M,D,3,0,0,0
56975,2.13,0.341625247,UTE,3,F,D,3,0,0,0
56979,1.04,0.124945179,STNWG,3,F,D,3,0,0,0
56981,1.01,0.687285466,SEDAN,3,F,D,6,0,0,0
56992,2.13,0.951195215,SEDAN,1,F,D,4,0,0,0
56994,1.4,0.742927648,SEDAN,3,F,D,4,0,0,0
56995,1.53,0.426833992,SEDAN,3,F,D,4,0,0,0
56996,3.45,0.99937205,TRUCK,3,M,D,5,0,0,0
57000,4.01,0.741998808,UTE,1,M,D,3,0,0,0
57003,1.44,0.981673916,TRUCK,4,F,D,2,0,0,0
57006,1.66,0.757733403,HDTOP,4,M,D,5,0,0,0
57015,2.61,0.392160216,STNWG,3,M,D,1,0,0,0
57016,1.01,0.303871295,HDTOP,4,F,D,3,0,0,0
57019,0.56,0.314764326,HBACK,4,M,D,4,0,0,0
57022,0.82,0.38871614,UTE,4,F,D,2,0,0,0
57025,0.75,0.944457434,STNWG,4,F,D,4,0,0,0
57030,0.75,0.159381885,TRUCK,4,F,D,3,0,0,0
57036,1.66,0.666655758,HBACK,1,F,D,4,0,0,0
57037,1.45,0.352398198,TRUCK,4,M,D,4,0,0,0
57042,1.48,0.083950306,HBACK,2,F,D,5,0,0,0
57043,3.41,0.078082877,UTE,1,F,D,3,0,0,0
57044,0.46,0.293455147,SEDAN,4,F,D,5,0,0,0
57047,1.23,0.754294532,HBACK,4,F,D,6,0,0,0
57050,4.59,0.646100691,STNWG,1,F,D,4,0,0,0
57051,2.05,0.294918221,SEDAN,2,M,D,5,0,0,0
57052,0.69,0.996861988,HBACK,4,F,D,3,0,0,0
57053,1.99,0.996797774,SEDAN,2,F,D,2,0,0,0
57054,1.29,0.447609172,SEDAN,3,F,D,5,0,0,0
57055,0.75,0.454742625,UTE,4,F,D,4,0,0,0
57058,1.57,0.308253992,HDTOP,3,F,D,4,0,0,0
57059,1.34,0.492322207,UTE,4,M,D,3,0,0,0
57060,1.34,0.224999948,STNWG,4,F,D,3,0,0,0
57065,2.15,0.996886433,STNWG,4,F,D,3,0,0,0
57066,4.23,0.417239691,STNWG,2,F,D,3,0,0,0
57067,1.08,0.645043063,SEDAN,3,F,D,3,0,0,0
57070,1.62,0.96669891,HBACK,2,F,D,4,0,0,0
57073,0.92,0.33157285,SEDAN,3,F,D,3,0,0,0
57076,1.61,0.373879084,HBACK,1,F,D,1,0,0,0
57077,1.27,0.683990819,STNWG,4,M,D,3,0,0,0
57079,0,0.999365313,BUS,4,M,D,5,0,0,0
57080,2.91,0.244446164,STNWG,3,F,D,6,0,0,0
57081,0.55,0.105325577,SEDAN,4,F,D,5,0,0,0
57082,0.31,0.191082134,SEDAN,4,M,D,5,0,0,0
57085,0.45,0.233591101,SEDAN,4,F,D,4,0,0,0
57090,5.77,0.952013695,STNWG,1,M,D,3,0,0,0
57097,0.87,0.294500275,STNWG,4,M,D,6,0,0,0
57099,1.03,0.462995574,HBACK,2,F,D,1,0,0,0
57100,3.01,0.953196828,SEDAN,1,M,D,1,0,0,0
57101,1.16,0.466269908,HBACK,2,F,D,2,0,0,0
57104,1.4,0.374353485,SEDAN,3,F,D,5,0,0,0
57105,0.5,0.192921127,SEDAN,4,F,D,6,0,0,0
57106,0.62,0.241740088,SEDAN,4,M,D,6,0,0,0
57107,3.71,0.766254816,STNWG,2,F,D,2,0,0,0
57108,0.33,0.12468055,SEDAN,4,F,D,4,0,0,0
57110,2.04,0.281745737,HBACK,1,M,D,6,0,0,0
57111,1.58,0.43924932,HBACK,2,M,D,3,0,0,0
57113,1.64,0.099180365,SEDAN,1,M,D,6,0,0,0
57116,3.01,0.274324645,STNWG,3,M,D,2,0,0,0
57119,0.85,0.384518577,HBACK,3,F,D,6,0,0,0
57121,1.39,0.346964932,SEDAN,4,F,D,3,0,0,0
57122,0.82,0.655788032,UTE,4,M,D,1,0,0,0
57123,1.08,0.249006855,UTE,4,F,D,2,0,0,0
57124,2.78,0.153581931,SEDAN,1,F,D,2,0,0,0
57134,3.77,0.117759323,STNWG,2,F,D,2,0,0,0
57137,0.53,0.631043645,SEDAN,4,F,D,1,0,0,0
57142,1.88,0.237102576,UTE,3,M,D,4,0,0,0
57146,1.17,0.427447477,STNWG,4,F,D,3,0,0,0
57148,2.02,0.11529476,SEDAN,2,F,D,3,0,0,0
57164,3.2,0.676170061,STNWG,3,F,D,2,0,0,0
57172,1.08,0.242928726,SEDAN,3,M,D,5,0,0,0
57178,3.91,0.941325978,STNWG,1,F,D,4,0,0,0
57179,1.17,0.466174148,SEDAN,3,M,D,4,0,0,0
57181,1.62,0.313527051,SEDAN,2,M,D,4,0,0,0
57183,6.02,0.667137948,STNWG,1,M,D,4,0,0,0
57185,1.67,0.702083382,HBACK,1,F,D,3,0,0,0
57188,1,0.94118894,HBACK,3,F,D,1,0,0,0
57192,2.23,0.538595614,STNWG,4,M,D,1,0,0,0
57193,1.34,0.909003053,UTE,4,M,D,3,0,0,0
57195,1.42,0.999375207,STNWG,4,F,D,3,0,0,0
57197,3.41,0.379888858,STNWG,3,F,D,6,0,0,0
57199,5.53,0.1608526,COUPE,1,M,D,6,0,0,0
57202,2.74,0.144053848,SEDAN,1,F,D,3,0,0,0
57215,2.17,0.887937635,STNWG,4,M,D,2,0,0,0
57219,1.6,0.079657746,SEDAN,1,M,D,5,0,0,0
57223,0.23,0.487301945,TRUCK,4,M,D,3,0,0,0
57224,2.83,0.27185757,STNWG,2,M,D,6,0,0,0
57235,1.87,0.46504332,SEDAN,1,F,D,2,0,0,0
57242,1.64,0.857540379,HBACK,2,F,D,2,0,0,0
57243,3.98,0.499672753,TRUCK,2,M,D,3,0,0,0
57249,1.04,0.352363367,HBACK,3,F,D,2,0,0,0
57250,0.89,0.479799765,HBACK,3,F,D,2,0,0,0
57251,0.7,0.120511546,STNWG,4,M,D,3,0,0,0
57252,0.75,0.276191827,SEDAN,4,F,D,1,0,0,0
57255,1.8,0.58497756,SEDAN,2,F,D,4,0,0,0
57257,2.07,0.650800039,HBACK,2,M,D,4,0,0,0
57259,1.58,0.098982033,SEDAN,1,F,D,4,0,0,0
57260,2.47,0.132430834,STNWG,2,M,D,4,0,0,0
57268,0.4,0.963706538,HBACK,4,F,D,3,0,0,0
57272,1.3,0.905571778,SEDAN,3,F,D,4,0,0,0
57275,4.93,0.094412723,STNWG,1,M,D,5,0,0,0
57276,3.35,0.317989648,STNWG,2,M,D,5,0,0,0
57279,2.64,0.764295931,STNWG,3,F,D,3,0,0,0
57281,1.05,0.71265807,SEDAN,3,F,D,2,0,0,0
57282,1.2,0.587163735,HBACK,2,F,D,3,0,0,0
57289,3.08,0.710874469,STNWG,1,M,D,2,0,0,0
57290,1.37,0.131993817,HBACK,1,F,D,2,0,0,0
57291,2.71,0.093841759,STNWG,2,F,D,6,0,0,0
57295,2.61,0.766795727,SEDAN,1,F,D,3,0,0,0
57297,1.62,0.372113305,UTE,4,M,D,2,0,0,0
57304,2.24,0.931580152,UTE,3,M,D,2,0,0,0
57306,1.76,0.304359741,HBACK,1,F,D,1,0,0,0
57315,5.69,0.483329047,STNWG,1,F,D,6,0,0,0
57319,1.08,0.144225727,STNWG,3,F,D,2,0,0,0
57321,0.95,0.722627762,HBACK,3,F,D,6,0,0,0
57325,0.65,0.719889693,SEDAN,4,F,D,3,0,0,0
57329,1.94,0.721870015,SEDAN,2,M,D,5,0,0,0
57330,6.75,0.586643347,STNWG,1,M,D,5,0,0,0
57332,1.24,0.647253681,SEDAN,3,F,D,3,0,0,0
57333,1.69,0.130939748,STNWG,4,F,D,4,0,0,0
57343,2.6,0.299563337,STNWG,3,M,D,5,0,0,0
57344,2.72,0.574994646,UTE,2,F,D,2,0,0,0
57345,0.88,0.357975373,TRUCK,3,F,D,4,0,0,0
57349,1.98,0.723190693,SEDAN,2,F,D,4,0,0,0
57350,2.78,0.878239755,HDTOP,3,M,D,3,0,0,0
57351,0.92,0.129889356,HBACK,3,F,D,3,0,0,0
57352,1.29,0.301817461,HBACK,2,F,D,3,0,0,0
57357,0.8,0.354564972,HBACK,3,M,D,3,0,0,0
57359,0.42,0.428183424,SEDAN,4,M,D,4,0,0,0
57363,0.37,0.403000164,SEDAN,4,F,D,2,0,0,0
57369,1.22,0.218018789,HDTOP,4,M,D,2,0,0,0
57370,1.28,0.394412686,UTE,3,M,D,3,0,0,0
57374,0.83,0.668715892,SEDAN,3,F,D,4,0,0,0
57377,1.42,0.870792558,HBACK,1,M,D,6,0,0,0
57379,3.75,0.794857335,HDTOP,2,M,D,2,0,0,0
57381,2.93,0.235337054,SEDAN,1,M,D,5,0,0,0
57382,1.35,0.662331296,STNWG,4,F,D,2,0,0,0
57386,3.43,0.93656935,STNWG,3,F,D,4,0,0,0
57391,2.24,0.131210651,UTE,3,M,D,2,0,0,0
57392,1.61,0.935640946,HBACK,2,F,D,4,0,0,0
57393,0.9,0.319272573,HBACK,3,F,D,3,0,0,0
57401,0.94,0.986731958,HBACK,3,F,D,6,0,0,0
57403,2.65,0.392338433,SEDAN,1,F,D,5,0,0,0
57409,1.03,0.996797324,HBACK,3,F,D,2,0,0,0
57410,3.97,0.782820967,BUS,1,F,D,4,0,0,0
57411,1.6,0.610726849,STNWG,4,M,D,5,0,0,0
57412,1.34,0.226945544,HBACK,3,M,D,6,0,0,0
57413,1.02,0.318113617,HBACK,2,F,D,4,0,0,0
57418,1.07,0.236202925,SEDAN,3,F,D,6,0,0,0
57428,1.26,0.594958238,COUPE,3,F,D,4,0,0,0
57435,1.66,0.466653009,HBACK,3,F,D,6,0,0,0
57439,0.98,0.754398452,SEDAN,4,M,D,5,0,0,0
57442,1.24,0.665235337,TRUCK,3,M,D,3,0,0,0
57446,0.98,0.664638235,HBACK,3,F,D,6,0,0,0
57448,0.44,0.664800321,UTE,4,F,D,4,0,0,0
57450,4.74,0.999362101,MCARA,2,M,D,6,0,0,0
57462,2.13,0.876744769,STNWG,4,M,D,2,0,0,0
57464,2.55,0.928697249,TRUCK,3,M,D,5,0,0,0
57466,0.77,0.928625263,SEDAN,4,F,D,5,0,0,0
57467,1.41,0.460676758,STNWG,4,M,D,6,0,0,0
57469,2.88,0.100057454,SEDAN,1,F,D,1,0,0,0
57472,1.2,0.322311798,UTE,4,M,D,3,0,0,0
57478,0.99,0.15006898,STNWG,4,M,D,2,0,0,0
57481,2.3,0.780402689,STNWG,3,M,D,4,0,0,0
57489,1.18,0.449707887,SEDAN,3,F,D,5,0,0,0
57495,0.7,0.50317706,HBACK,4,F,D,3,0,0,0
57496,1.08,0.496856529,HBACK,4,F,D,5,0,0,0
57497,2.8,0.335914229,STNWG,3,M,D,4,0,0,0
57499,0.57,0.612035471,HBACK,4,F,D,5,0,0,0
57501,5.22,0.361312099,STNWG,2,M,D,5,0,0,0
57503,1,0.313727891,HBACK,4,F,D,2,0,0,0
57506,2.42,0.074709328,STNWG,2,F,D,3,0,0,0
57507,1.89,0.472950849,STNWG,4,M,D,1,0,0,0
57510,1.7,0.92567982,SEDAN,2,F,D,5,0,0,0
57513,0.81,0.28305175,HBACK,3,F,D,4,0,0,0
57514,1.04,0.489134601,SEDAN,4,M,D,1,0,0,0
57517,2.62,0.708085705,UTE,3,M,D,2,0,0,0
57518,2.4,0.584341585,TRUCK,2,M,D,4,0,0,0
57520,1.59,0.294647556,HDTOP,3,M,D,3,0,0,0
57521,4.07,0.279876661,STNWG,2,M,D,4,0,0,0
57528,0.87,0.157380479,HBACK,3,F,D,1,0,0,0
57529,1.49,0.279265481,TRUCK,3,M,D,3,0,0,0
57534,3.01,0.752346473,MIBUS,3,F,D,2,0,0,0
57538,1.09,0.754223462,STNWG,4,F,D,3,0,0,0
57539,0.79,0.989281116,SEDAN,4,M,D,3,0,0,0
57547,1.07,0.472548209,HBACK,3,F,D,5,0,0,0
57549,0.85,0.271080744,UTE,4,M,D,5,0,0,0
57553,2.69,0.978938524,STNWG,2,F,D,3,0,0,0
57557,2.99,0.984246016,STNWG,1,F,D,2,0,0,0
57562,1.77,0.582398168,HBACK,1,F,D,5,0,0,0
57565,0.82,0.279301655,STNWG,4,M,D,5,0,0,0
57566,1.66,0.922476639,SEDAN,1,F,D,5,0,0,0
57578,2.99,0.324707506,STNWG,1,M,D,4,0,0,0
57590,2.27,0.373590408,UTE,3,F,D,4,0,0,0
57591,1.7,0.674269041,HBACK,1,M,D,4,0,0,0
57593,2.02,0.994365864,STNWG,3,F,D,3,0,0,0
57595,8.24,0.192314879,CONVT,1,F,D,4,0,0,0
57597,4.85,0.101108288,STNWG,2,F,D,2,0,0,0
57598,2.67,0.291692736,STNWG,3,F,D,3,0,0,0
57599,1.42,0.423841698,HBACK,2,F,D,1,0,0,0
57601,1.72,0.994338785,SEDAN,2,M,D,3,0,0,0
57602,3.12,0.425186105,STNWG,2,F,D,4,0,0,0
57605,4.42,0.368866605,STNWG,2,M,D,2,0,0,0
57607,3.85,0.073676109,UTE,1,M,D,1,0,0,0
57612,2.1,0.657072125,SEDAN,2,F,D,4,0,0,0
57614,2.46,0.946429406,SEDAN,4,M,D,2,0,0,0
57615,1.31,0.748214068,HBACK,3,M,D,6,0,0,0
57616,2.68,0.939157114,STNWG,2,M,D,6,0,0,0
57619,2.12,0.652465271,HDTOP,2,F,D,2,0,0,0
57621,6.44,0.364277745,STNWG,1,F,D,3,0,0,0
57624,1.5,0.656004376,SEDAN,3,F,D,4,0,0,0
57627,5.01,0.374923832,STNWG,2,F,D,4,0,0,0
57631,0.47,0.747976033,STNWG,4,F,D,3,0,0,0
57637,1.54,0.275142952,HBACK,2,F,D,6,0,0,0
57640,3.54,0.420479049,SEDAN,1,F,D,6,0,0,0
57641,2.84,0.991844572,STNWG,4,F,D,5,0,0,0
57645,0.86,0.365125922,STNWG,4,F,D,2,0,0,0
57651,2.99,0.126619633,STNWG,2,M,D,2,0,0,0
57654,1.02,0.170958868,HBACK,3,F,D,2,0,0,0
57655,1.2,0.444494261,SEDAN,3,F,D,3,0,0,0
57660,2.38,0.129610972,STNWG,3,F,D,3,0,0,0
57662,2.22,0.32734238,UTE,4,M,D,1,0,0,0
57665,1.08,0.986565159,HBACK,3,F,D,3,0,0,0
57666,1.28,0.570387661,STNWG,4,M,D,2,0,0,0
57670,1.88,0.621676807,HBACK,2,M,D,6,0,0,0
57673,2.55,0.086086231,UTE,3,F,D,2,0,0,0
57677,1.1,0.633448394,UTE,4,M,D,4,0,0,0
57679,2.55,0.509185281,STNWG,4,F,D,3,0,0,0
57680,1.22,0.40281781,UTE,4,F,D,4,0,0,0
57683,9.96,0.459987686,SEDAN,2,F,D,1,0,0,0
57684,4.15,0.296630407,STNWG,1,F,D,5,0,0,0
57688,2.37,0.99936485,TRUCK,4,F,D,4,0,0,0
57696,1.96,0.924380509,UTE,1,F,D,4,0,0,0
57699,1.06,0.675533056,HBACK,3,F,D,3,0,0,0
57702,4.2,0.092986028,UTE,1,F,D,3,0,0,0
57706,0.76,0.626981217,SEDAN,4,M,D,4,0,0,0
57707,1.54,0.736282293,HBACK,3,F,D,6,0,0,0
57714,1.63,0.364148233,SEDAN,2,F,D,6,0,0,0
57717,2.67,0.359958763,STNWG,3,M,D,1,0,0,0
57721,0.76,0.36590154,PANVN,4,M,D,3,0,0,0
57731,3.2,0.736824105,STNWG,3,F,D,5,0,0,0
57733,0.6,0.365079559,STNWG,4,M,D,2,0,0,0
57734,3.24,0.452055309,TRUCK,2,M,D,4,0,0,0
57739,1.07,0.735654162,SEDAN,4,F,D,5,0,0,0
57753,1.07,0.15103907,SEDAN,4,F,D,3,0,0,0
57760,2.34,0.219919422,SEDAN,1,M,D,5,0,0,0
57763,1.03,0.339308237,SEDAN,4,F,D,2,0,0,0
57766,0.93,0.453066474,COUPE,4,F,D,4,0,0,0
57770,2.5,0.283835725,STNWG,2,F,D,2,0,0,0
57772,1.13,0.287579276,HBACK,2,F,D,4,0,0,0
57773,2.48,0.712780261,SEDAN,1,F,D,6,0,0,0
57774,0.41,0.284995145,SEDAN,4,F,D,4,0,0,0
57775,1.39,0.107717029,UTE,4,F,D,4,0,0,0
57778,0.46,0.570101233,SEDAN,4,M,D,1,0,0,0
57781,5.52,0.551951924,STNWG,2,F,D,5,0,0,0
57783,3.1,0.981817462,TRUCK,3,M,D,5,0,0,0
57787,1.86,0.736213535,HBACK,2,F,D,3,0,0,0
57789,2.14,0.343799989,STNWG,4,F,D,3,0,0,0
57794,1.95,0.401330591,SEDAN,2,F,D,1,0,0,0
57798,1.47,0.804165635,HBACK,1,F,D,5,0,0,0
57803,1.71,0.738773412,HBACK,3,F,D,2,0,0,0
57806,0.82,0.33177625,HBACK,3,F,D,2,0,0,0
57808,1.08,0.784278237,STNWG,4,M,D,4,0,0,0
57809,2.91,0.444702769,STNWG,1,M,D,5,0,0,0
57813,2.53,0.951128471,TRUCK,3,M,D,3,0,0,0
57817,1.22,0.369488366,HDTOP,4,F,D,2,0,0,0
57820,1.57,0.787742213,HBACK,1,M,D,4,0,0,0
57825,4.47,0.207198599,STNWG,1,M,D,5,0,0,0
57828,1.99,0.284599432,STNWG,3,F,D,3,0,0,0
57830,1.48,0.999373853,TRUCK,4,M,D,5,0,0,0
57833,1.1,0.70761655,SEDAN,3,F,D,2,0,0,0
57834,0.85,0.655003133,SEDAN,3,F,D,4,0,0,0
57835,2.24,0.976936782,STNWG,3,M,D,4,0,0,0
57847,1.75,0.408207612,SEDAN,2,F,D,2,0,0,0
57849,1.32,0.704834681,SEDAN,3,F,D,2,0,0,0
57850,2.9,0.86611541,TRUCK,1,M,D,3,0,0,0
57851,1.4,0.922525091,HBACK,1,F,D,3,0,0,0
57852,0.64,0.935921225,HBACK,4,M,D,2,0,0,0
57855,0.32,0.120335862,HBACK,4,F,D,4,0,0,0
57858,3.63,0.866822502,STNWG,2,M,D,3,0,0,0
57864,2.39,0.757443257,SEDAN,2,F,D,4,0,0,0
57872,2.44,0.293688951,STNWG,3,F,D,3,1,1,463.4352315
57880,1.08,0.319021718,STNWG,3,F,D,3,1,1,498.7996198
57884,1.54,0.318829673,SEDAN,2,M,D,6,1,1,833.6225046
57886,1.8,0.299464036,UTE,4,M,D,3,1,1,3030.610497
57890,1.1,0.95948786,HBACK,2,M,D,3,1,1,6648.987935
57900,0.89,0.38865939,HBACK,4,F,D,6,1,1,2015.868905
57901,1.69,0.145217474,HBACK,1,F,D,2,1,1,1276.39061
57902,2.75,0.481146594,STNWG,2,F,D,3,1,1,507.6537975
57903,1.67,0.9993696,HBACK,1,F,D,3,1,1,372.3596149
57904,5.41,0.595519677,SEDAN,2,F,D,5,1,1,2471.479678
57905,1.19,0.807392086,HBACK,2,M,D,2,1,1,406.6485207
57908,2.38,0.371820818,MIBUS,3,F,D,3,1,1,477.7094934
57915,4.7,0.251088643,STNWG,2,F,D,2,1,1,237.8582968
57923,0.51,0.99937351,MIBUS,4,F,D,4,1,1,746.928118
57930,1.92,0.961147077,SEDAN,2,F,D,3,1,1,660.2248461
57931,1.13,0.622237905,HBACK,2,F,D,3,1,1,1499.571309
57933,2.08,0.910785773,STNWG,4,F,D,1,1,1,1078.44095
57938,2.09,0.614106657,STNWG,1,F,D,6,1,1,234.7909551
57940,1.55,0.665226017,TRUCK,4,F,D,3,1,1,993.3124534
57946,0.71,0.996794538,STNWG,4,M,D,4,1,1,2898.668455
57947,1.98,0.639468477,SEDAN,2,F,D,2,1,1,792.1136063
57948,1.78,0.435245456,UTE,3,M,D,3,1,1,11899.23213
57949,1.96,0.920619987,UTE,4,M,D,4,1,1,1561.872933
57953,2.55,0.742666857,STNWG,2,F,D,2,1,1,875.250109
57955,0.68,0.116313951,COUPE,4,F,D,1,1,1,229.8980455
57956,2.05,0.933143094,SEDAN,1,M,D,2,1,1,232.3488394
57963,1.01,0.357613583,STNWG,4,M,D,5,1,1,5828.328218
57966,1.56,0.93919291,HDTOP,4,M,D,2,1,1,1977.006185
57968,2,0.751025236,HBACK,1,F,D,5,1,1,668.3871043
57974,5.01,0.948256011,STNWG,1,M,D,5,1,1,408.1201957
57975,2.01,0.971931486,HBACK,1,M,D,5,1,1,242.9864858
57978,0.82,0.366038349,HBACK,3,F,D,2,1,1,1500.152284
57979,7.23,0.327635602,STNWG,1,F,D,6,1,1,426.2805597
57983,1.25,0.31478369,SEDAN,3,F,D,4,1,1,311.997443
57984,0.4,0.454427491,SEDAN,4,F,D,3,1,1,999.324546
57992,2.59,0.984269671,SEDAN,2,M,D,3,1,1,464.8717067
57994,1.23,0.999363479,HBACK,3,F,D,6,1,1,1341.947053
57995,2.02,0.614399971,SEDAN,2,M,D,5,1,1,1508.202572
58002,0.35,0.558699058,PANVN,4,F,D,4,1,1,6700.231647
58006,0.82,0.652216593,HBACK,3,F,D,3,1,1,7544.743805
58017,0.96,0.189317358,HBACK,3,F,D,2,1,1,3970.630627
58023,2.13,0.964370884,HBACK,1,F,D,3,1,1,997.6342473
58024,1.97,0.399642098,HBACK,1,F,D,6,1,1,3536.278919
58026,2.16,0.97436313,SEDAN,1,F,D,3,1,1,5181.448481
58031,2.53,0.485552558,TRUCK,3,F,D,2,1,1,2511.631901
58035,0.81,0.443883237,HBACK,3,F,D,5,1,1,236.741432
58036,0.84,0.497605135,HBACK,3,M,D,3,1,1,461.0800425
58037,3.2,0.930556012,STNWG,3,M,D,3,1,1,5548.686828
58039,1.97,0.928217079,HBACK,2,F,D,3,1,1,1393.914694
58040,0.51,0.763209952,HBACK,4,F,D,3,1,1,406.1101747
58041,0.83,0.343808984,HBACK,3,F,D,3,1,1,11561.02071
58042,4.42,0.440404212,STNWG,2,F,D,5,1,1,2209.797341
58045,1.04,0.440913159,HBACK,3,F,D,2,1,1,6398.015435
58048,2.15,0.628091364,SEDAN,2,F,D,5,1,1,236.5867706
58055,0.75,0.335129228,SEDAN,4,F,D,5,1,1,4059.619701
58064,1.16,0.510620217,HBACK,3,F,D,2,1,1,4440.033055
58066,2.37,0.535814873,UTE,3,F,D,4,1,1,420.3410337
58068,0.98,0.363314662,SEDAN,3,M,D,4,1,1,3547.742945
58072,2.45,0.351074209,SEDAN,1,F,D,5,1,1,2098.809601
58073,3.2,0.732020183,UTE,2,M,D,4,1,1,472.2998205
58074,1.15,0.352071631,SEDAN,3,F,D,4,1,1,1615.560316
58075,3.54,0.732848886,TRUCK,2,F,D,4,1,1,609.3258319
58078,2.05,0.378240345,UTE,3,M,D,5,1,1,1052.999819
58079,2.8,0.527396168,TRUCK,2,F,D,4,1,1,904.2930203
58081,1.37,0.943643292,STNWG,4,F,D,3,1,1,458.4547642
58082,1.78,0.365779378,HBACK,1,F,D,1,1,1,232.8231773
58085,1.24,0.410277692,HDTOP,4,F,D,2,1,1,487.2503328
58089,4.72,0.640847352,STNWG,1,F,D,3,1,1,311.0788785
58091,1.47,0.758320185,SEDAN,3,F,D,4,1,1,239.6162022
58092,1.48,0.571009765,UTE,2,M,D,1,1,1,492.6496186
58099,2.23,0.307781201,HDTOP,3,M,D,3,1,1,544.9223909
58108,1.36,0.362069656,STNWG,4,M,D,6,1,1,525.6756776
58111,2.38,0.675003913,UTE,3,M,D,4,1,1,4661.744578
58114,3.49,0.557815996,STNWG,1,M,D,3,1,1,1133.30836
58115,1.33,0.736202772,HBACK,2,F,D,1,1,1,425.5345622
58116,2.04,0.788443265,STNWG,2,F,D,2,1,1,239.5953825
58118,1.37,0.388944656,HBACK,1,F,D,2,1,1,239.3900915
58123,2.9,0.917526097,HDTOP,2,F,D,4,1,1,407.4123495
58124,1.05,0.286428348,SEDAN,3,M,D,3,1,1,2917.441027
58127,1.35,0.214795545,HBACK,2,M,D,3,1,1,558.0448547
58132,2.31,0.749762333,HDTOP,4,M,D,4,1,1,557.6285006
